id,井号,日期,生产层位,生产时间,日产液(t)
109,37号井,2016/5/15,ES2XF2 -ES2XF2,24,315.8
110,37号井,2016/5/16,ES2XF2 -ES2XF2,24,315.8
111,37号井,2016/5/17,ES2XF2 -ES2XF2,24,321.7
112,37号井,2016/5/18,ES2XF2 -ES2XF2,24,321.7
113,37号井,2016/5/19,ES2XF2 -ES2XF2,24,321.7
114,37号井,2016/5/20,ES2XF2 -ES2XF2,24,321.7
115,37号井,2016/5/21,ES2XF2 -ES2XF2,24,315.8
116,37号井,2016/5/22,ES2XF2 -ES2XF2,24,315.8
117,37号井,2016/5/23,ES2XF2 -ES2XF2,24,327.8
118,37号井,2016/5/24,ES2XF2 -ES2XF2,24,327.8
119,37号井,2016/5/25,ES2XF2 -ES2XF2,24,327.8
120,37号井,2016/5/26,ES2XF2 -ES2XF2,24,321.7
121,37号井,2016/5/27,ES2XF2 -ES2XF2 ,24,321.7
122,37号井,2016/5/28,ES2XF2 -ES2XF2,24,321.7
123,37号井,2016/5/29,ES2XF2 -ES2XF2,24,315.8
124,37号井,2016/5/30,ES2XF2 -ES2XF2,24,315.8
125,37号井,2016/5/31,ES2XF2 -ES2XF2,24,315.8
126,37号井,2016/6/1,ES2XF2 -ES2XF2,24,321.7
127,37号井,2016/6/2,ES2XF2 -ES2XF2,24,321.7
128,37号井,2016/6/3,ES2XF2 -ES2XF2,24,321.7
129,37号井,2016/6/4,ES2XF2 -ES2XF2,24,315.8
130,37号井,2016/6/5,ES2XF2 -ES2XF2,24,315.8
131,37号井,2016/6/6,ES2XF2 -ES2XF2,24,315.8
132,37号井,2016/6/7,ES2XF2 -ES2XF2,24,321.7
133,37号井,2016/6/8,ES2XF2 -ES2XF2,24,321.7
134,37号井,2016/6/9,ES2XF2 -ES2XF2,24,321.7
135,37号井,2016/6/10,ES2XF2 -ES2XF2,24,315.8
136,37号井,2016/6/11,ES2XF2 -ES2XF2 ,24,315.8
137,37号井,2016/6/12,ES2XF2 -ES2XF2,24,315.8
138,37号井,2016/6/13,ES2XF2 -ES2XF2,24,321.7
139,37号井,2016/6/14,ES2XF2 -ES2XF2,24,321.7
140,37号井,2016/6/15,ES2XF2 -ES2XF2,24,321.7
141,37号井,2016/6/16,ES2XF2 -ES2XF2,24,315.8
142,37号井,2016/6/17,ES2XF2 -ES2XF2,24,315.8
143,37号井,2016/6/18,ES2XF2 -ES2XF2,24,315.8
144,37号井,2016/6/19,ES2XF2 -ES2XF2,24,321.7
145,37号井,2016/6/20,ES2XF2 -ES2XF2,24,321.7
146,37号井,2016/6/21,ES2XF2 -ES2XF2,24,321.7
147,37号井,2016/6/22,ES2XF2 -ES2XF2,24,315.8
148,37号井,2016/6/23,ES2XF2 -ES2XF2,24,315.8
149,37号井,2016/6/24,ES2XF2 -ES2XF2,24,315.8
150,37号井,2016/6/25,ES2XF2 -ES2XF2,24,321.7
151,37号井,2016/6/26,ES2XF2 -ES2XF2,24,321.7
152,37号井,2016/6/27,ES2XF2 -ES2XF2,24,321.7
153,37号井,2016/6/28,ES2XF2 -ES2XF2,24,315.8
154,37号井,2016/6/29,ES2XF2 -ES2XF2,24,315.8
155,37号井,2016/6/30,ES2XF2 -ES2XF2,24,315.8
156,37号井,2016/7/1,ES2XF2 -ES2XF2,24,327.8
157,37号井,2016/7/2,ES2XF2 -ES2XF2,24,327.8
158,37号井,2016/7/3,ES2XF2 -ES2XF2,24,327.8
159,37号井,2016/7/4,ES2XF2 -ES2XF2,24,321.7
160,37号井,2016/7/5,ES2XF2 -ES2XF2,24,321.7
161,37号井,2016/7/6,ES2XF2 -ES2XF2,24,321.7
162,37号井,2016/7/7,ES2XF2 -ES2XF2,24,315.8
163,37号井,2016/7/8,ES2XF2 -ES2XF2 ,24,315.8
164,37号井,2016/7/9,ES2XF2 -ES2XF2,24,321.7
165,37号井,2016/7/10,ES2XF2 -ES2XF2,24,321.7
166,37号井,2016/7/11,ES2XF2 -ES2XF2,24,321.7
167,37号井,2016/7/12,ES2XF2 -ES2XF2,24,315.8
168,37号井,2016/7/13,ES2XF2 -ES2XF2,24,315.8
169,37号井,2016/7/14,ES2XF2 -ES2XF2 ,24,315.8
170,37号井,2016/7/15,ES2XF2 -ES2XF2 ,24,321.7
171,37号井,2016/7/16,ES2XF2 -ES2XF2,24,321.7
172,37号井,2016/7/17,ES2XF2 -ES2XF2,24,321.7
173,37号井,2016/7/18,ES2XF2 -ES2XF2,24,327.8
174,37号井,2016/7/19,ES2XF2 -ES2XF2,24,327.8
175,37号井,2016/7/20,ES2XF2 -ES2XF2,24,327.8
176,37号井,2016/7/21,ES2XF2 -ES2XF2,24,321.7
177,37号井,2016/7/22,ES2XF2 -ES2XF2,24,321.7
178,37号井,2016/7/23,ES2XF2 -ES2XF2,24,321.7
179,37号井,2016/7/24,ES2XF2 -ES2XF2,24,299.3
180,37号井,2016/7/25,ES2XF2 -ES2XF2,24,327.8
181,37号井,2016/7/26,ES2XF2 -ES2XF2 ,22,275.4
182,37号井,2016/7/27,ES2XF2 -ES2XF2,23,278.6
183,37号井,2016/7/28,ES2XF2 -ES2XF2,24,315.8
184,37号井,2016/7/29,ES2XF2 -ES2XF2,24,315.8
185,37号井,2016/7/30,ES2XF2 -ES2XF2,24,310.2
186,37号井,2016/7/31,ES2XF2 -ES2XF2,24,310.2
187,37号井,2016/8/1,ES2XF2 -ES2XF2,24,310.2
188,37号井,2016/8/2,ES2XF2 -ES2XF2,24,315.8
189,37号井,2016/8/3,ES2XF2 -ES2XF2,24,315.8
190,37号井,2016/8/4,ES2XF2 -ES2XF2,24,315.8
191,37号井,2016/8/5,ES2XF2 -ES2XF2,24,310.2
192,37号井,2016/8/6,ES2XF2 -ES2XF2,24,310.2
193,37号井,2016/8/7,ES2XF2 -ES2XF2,24,310.2
194,37号井,2016/8/8,ES2XF2 -ES2XF2,24,315.8
195,37号井,2016/8/9,ES2XF2 -ES2XF2,24,315.8
196,37号井,2016/8/10,ES2XF2 -ES2XF2,24,315.8
197,37号井,2016/8/11,ES2XF2 -ES2XF2,24,310.2
198,37号井,2016/8/12,ES2XF2 -ES2XF2 ,24,310.2
199,37号井,2016/8/13,ES2XF2 -ES2XF2,24,310.2
200,37号井,2016/8/14,ES2XF2 -ES2XF2,24,315.8
201,37号井,2016/8/15,ES2XF2 -ES2XF2 ,24,315.8
202,37号井,2016/8/16,ES2XF2 -ES2XF2,24,315.8
203,37号井,2016/8/17,ES2XF2 -ES2XF2,24,321.7
204,37号井,2016/8/18,ES2XF2 -ES2XF2 ,24,321.7
205,37号井,2016/8/19,ES2XF2 -ES2XF2,24,321.7
206,37号井,2016/8/20,ES2XF2 -ES2XF2,24,321.7
207,37号井,2016/8/21,ES2XF2 -ES2XF2,24,321.7
208,37号井,2016/8/22,ES2XF2 -ES2XF2,24,321.7
209,37号井,2016/8/23,ES2XF2 -ES2XF2,24,327.8
210,37号井,2016/8/24,ES2XF2 -ES2XF2,24,327.8
211,37号井,2016/8/25,ES2XF2 -ES2XF2,24,327.8
212,37号井,2016/8/26,ES2XF2 -ES2XF2,24,334.1
213,37号井,2016/8/27,ES2XF2 -ES2XF2,24,334.1
214,37号井,2016/8/28,ES2XF2 -ES2XF2,24,334.1
215,37号井,2016/8/29,ES2XF2 -ES2XF2,24,340.6
216,37号井,2016/8/30,ES2XF2 -ES2XF2 ,24,321.7
217,37号井,2016/8/31,ES2XF2 -ES2XF2,24,321.7
218,37号井,2016/9/1,ES2XF2 -ES2XF2 ,9,98.7
219,37号井,2016/9/2,ES2XF2 -ES2XF2,24,310.2
220,37号井,2016/9/3,ES2XF2 -ES2XF2,24,310.2
221,37号井,2016/9/4,ES2XF2 -ES2XF2,24,315.8
222,37号井,2016/9/5,ES2XF2 -ES2XF2,24,315.8
223,37号井,2016/9/6,ES2XF2 -ES2XF2 ,24,315.8
224,37号井,2016/9/7,ES2XF2 -ES2XF2,24,315.8
225,37号井,2016/9/8,ES2XF2 -ES2XF2 ,24,310.2
226,37号井,2016/9/9,ES2XF2 -ES2XF2,24,310.2
227,37号井,2016/9/10,ES2XF2 -ES2XF2,24,310.2
228,37号井,2016/9/11,ES2XF2 -ES2XF2 ,24,304.8
229,37号井,2016/9/12,ES2XF2 -ES2XF2,24,304.8
230,37号井,2016/9/13,ES2XF2 -ES2XF2,24,304.8
231,37号井,2016/9/14,ES2XF2 -ES2XF2,24,310.2
232,37号井,2016/9/15,ES2XF2 -ES2XF2,24,310.2
233,37号井,2016/9/16,ES2XF2 -ES2XF2,24,310.2
234,37号井,2016/9/17,ES2XF2 -ES2XF2 ,24,315.8
235,37号井,2016/9/18,ES2XF2 -ES2XF2,24,315.8
236,37号井,2016/9/19,ES2XF2 -ES2XF2,24,315.8
237,37号井,2016/9/20,ES2XF2 -ES2XF2,24,321.7
238,37号井,2016/9/21,ES2XF2 -ES2XF2,24,321.7
239,37号井,2016/9/22,ES2XF2 -ES2XF2 ,24,321.7
240,37号井,2016/9/23,ES2XF2 -ES2XF2,24,315.8
241,37号井,2016/9/24,ES2XF2 -ES2XF2 ,24,315.8
242,37号井,2016/9/25,ES2XF2 -ES2XF2,24,315.8
243,37号井,2016/9/26,ES2XF2 -ES2XF2,24,310.2
244,37号井,2016/9/27,ES2XF2 -ES2XF2,23,281.3
245,37号井,2016/9/28,ES2XF2 -ES2XF2,24,310.2
246,37号井,2016/9/29,ES2XF2 -ES2XF2,24,310.2
247,37号井,2016/9/30,ES2XF2 -ES2XF2 ,24,310.2
248,37号井,2016/10/1,ES2XF2 -ES2XF2 ,24,310.2
249,37号井,2016/10/2,ES2XF2 -ES2XF2,24,321.7
250,37号井,2016/10/3,ES2XF2 -ES2XF2,24,321.7
251,37号井,2016/10/4,ES2XF2 -ES2XF2,24,321.7
252,37号井,2016/10/5,ES2XF2 -ES2XF2,24,327.8
253,37号井,2016/10/6,ES2XF2 -ES2XF2,24,327.8
254,37号井,2016/10/7,ES2XF2 -ES2XF2,24,327.8
255,37号井,2016/10/8,ES2XF2 -ES2XF2,24,334.1
256,37号井,2016/10/9,ES2XF2 -ES2XF2,24,334.1
257,37号井,2016/10/10,ES2XF2 -ES2XF2,24,334.1
258,37号井,2016/10/11,ES2XF2 -ES2XF2,24,327.8
259,37号井,2016/10/12,ES2XF2 -ES2XF2 ,24,327.8
260,37号井,2016/10/13,ES2XF2 -ES2XF2 ,24,327.8
261,37号井,2016/10/14,ES2XF2 -ES2XF2 ,24,327.8
262,37号井,2016/10/15,ES2XF2 -ES2XF2,24,327.8
263,37号井,2016/10/16,ES2XF2 -ES2XF2,24,327.8
264,37号井,2016/10/17,ES2XF2 -ES2XF2,24,327.8
265,37号井,2016/10/18,ES2XF2 -ES2XF2,24,327.8
266,37号井,2016/10/19,ES2XF2 -ES2XF2,24,327.8
267,37号井,2016/10/20,ES2XF2 -ES2XF2,24,334.1
268,37号井,2016/10/21,ES2XF2 -ES2XF2,24,334.1
269,37号井,2016/10/22,ES2XF2 -ES2XF2,24,334.1
270,37号井,2016/10/23,ES2XF2 -ES2XF2,24,334.1
271,37号井,2016/10/24,ES2XF2 -ES2XF2,24,327.8
272,37号井,2016/10/25,ES2XF2 -ES2XF2,24,327.8
273,37号井,2016/10/26,ES2XF2 -ES2XF2,24,327.8
274,37号井,2016/10/27,ES2XF2 -ES2XF2,24,327.8
275,37号井,2016/10/28,ES2XF2 -ES2XF2,24,334.1
276,37号井,2016/10/29,ES2XF2 -ES2XF2,24,334.1
277,37号井,2016/10/30,ES2XF2 -ES2XF2,24,334.1
278,37号井,2016/10/31,ES2XF2 -ES2XF2 ,24,334.1
279,37号井,2016/11/1,ES2XF2 -ES2XF2,24,334.1
280,37号井,2016/11/2,ES2XF2 -ES2XF2,24,321.7
281,37号井,2016/11/3,ES2XF2 -ES2XF2,24,321.7
282,37号井,2016/11/4,ES2XF2 -ES2XF2,24,321.7
283,37号井,2016/11/5,ES2XF2 -ES2XF2,24,321.7
284,37号井,2016/11/6,ES2XF2 -ES2XF2,24,321.7
285,37号井,2016/11/7,ES2XF2 -ES2XF2,24,321.7
286,37号井,2016/11/8,ES2XF2 -ES2XF2,24,321.7
287,37号井,2016/11/9,ES2XF2 -ES2XF2,24,321.7
288,37号井,2016/11/10,ES2XF2 -ES2XF2,24,321.7
289,37号井,2016/11/11,ES2XF2 -ES2XF2,24,327.8
290,37号井,2016/11/12,ES2XF2 -ES2XF2 ,24,327.8
291,37号井,2016/11/13,ES2XF2 -ES2XF2,24,327.8
292,37号井,2016/11/14,ES2XF2 -ES2XF2 ,24,327.8
293,37号井,2016/11/15,ES2XF2 -ES2XF2 ,24,327.8
294,37号井,2016/11/16,ES2XF2 -ES2XF2 ,24,321.7
295,37号井,2016/11/17,ES2XF2 -ES2XF2,24,321.7
296,37号井,2016/11/18,ES2XF2 -ES2XF2 ,24,321.7
297,37号井,2016/11/19,ES2XF2 -ES2XF2,24,321.7
298,37号井,2016/11/20,ES2XF2 -ES2XF2,24,321.7
299,37号井,2016/11/21,ES2XF2 -ES2XF2,24,321.7
300,37号井,2016/11/22,ES2XF2 -ES2XF2,24,327.8
301,37号井,2016/11/23,ES2XF2 -ES2XF2,24,327.8
302,37号井,2016/11/24,ES2XF2 -ES2XF2,24,327.8
303,37号井,2016/11/25,ES2XF2 -ES2XF2,24,327.8
304,37号井,2016/11/26,ES2XF2 -ES2XF2,24,327.8
305,37号井,2016/11/27,ES2XF2 -ES2XF2,24,321.7
306,37号井,2016/11/28,ES2XF2 -ES2XF2 ,24,321.7
307,37号井,2016/11/29,ES2XF2 -ES2XF2,24,321.7
308,37号井,2016/11/30,ES2XF2 -ES2XF2,24,321.7
309,37号井,2016/12/1,ES2XF2 -ES2XF2,24,321.7
310,37号井,2016/12/2,ES2XF2 -ES2XF2,24,321.7
311,37号井,2016/12/3,ES2XF2 -ES2XF2,24,321.7
312,37号井,2016/12/4,ES2XF2 -ES2XF2,24,321.7
313,37号井,2016/12/5,ES2XF2 -ES2XF2,24,321.7
314,37号井,2016/12/6,ES2XF2 -ES2XF2,24,321.7
315,37号井,2016/12/7,ES2XF2 -ES2XF2,24,327.8
316,37号井,2016/12/8,ES2XF2 -ES2XF2,24,327.8
317,37号井,2016/12/9,ES2XF2 -ES2XF2,24,327.8
318,37号井,2016/12/10,ES2XF2 -ES2XF2,24,327.8
319,37号井,2016/12/11,ES2XF2 -ES2XF2,24,327.8
320,37号井,2016/12/12,ES2XF2 -ES2XF2,24,334.1
321,37号井,2016/12/13,ES2XF2 -ES2XF2,24,334.1
322,37号井,2016/12/14,ES2XF2 -ES2XF2 ,24,334.1
323,37号井,2016/12/15,ES2XF2 -ES2XF2,24,334.1
324,37号井,2016/12/16,ES2XF2 -ES2XF2,24,334.1
325,37号井,2016/12/17,ES2XF2 -ES2XF2,24,327.8
326,37号井,2016/12/18,ES2XF2 -ES2XF2,24,327.8
327,37号井,2016/12/19,ES2XF2 -ES2XF2,24,327.8
328,37号井,2016/12/20,ES2XF2 -ES2XF2,24,327.8
329,37号井,2016/12/21,ES2XF2 -ES2XF2,24,327.8
330,37号井,2016/12/22,ES2XF2 -ES2XF2 ,24,334.1
331,37号井,2016/12/23,ES2XF2 -ES2XF2,24,334.1
332,37号井,2016/12/24,ES2XF2 -ES2XF2,24,334.1
333,37号井,2016/12/25,ES2XF2 -ES2XF2,24,334.1
334,37号井,2016/12/26,ES2XF2 -ES2XF2,24,334.1
335,37号井,2016/12/27,ES2XF2 -ES2XF2,24,327.8
336,37号井,2016/12/28,ES2XF2 -ES2XF2,24,327.8
337,37号井,2016/12/29,ES2XF2 -ES2XF2,24,327.8
338,37号井,2016/12/30,ES2XF2 -ES2XF2,24,327.8
339,37号井,2016/12/31,ES2XF2 -ES2XF2,24,327.8
340,37号井,2017/1/1,ES2XF2 -ES2XF2,24,315.8
341,37号井,2017/1/2,ES2XF2 -ES2XF2,24,315.8
342,37号井,2017/1/3,ES2XF2 -ES2XF2,24,315.8
343,37号井,2017/1/4,ES2XF2 -ES2XF2 ,24,315.8
344,37号井,2017/1/5,ES2XF2 -ES2XF2,24,315.8
345,37号井,2017/1/6,ES2XF2 -ES2XF2,24,321.7
346,37号井,2017/1/7,ES2XF2 -ES2XF2,24,321.7
347,37号井,2017/1/8,ES2XF2 -ES2XF2,24,321.7
348,37号井,2017/1/9,ES2XF2 -ES2XF2,24,321.7
349,37号井,2017/1/10,ES2XF2 -ES2XF2,24,315.8
350,37号井,2017/1/11,ES2XF2 -ES2XF2 ,24,315.8
351,37号井,2017/1/12,ES2XF2 -ES2XF2,24,315.8
352,37号井,2017/1/13,ES2XF2 -ES2XF2 ,24,315.8
353,37号井,2017/1/14,ES2XF2 -ES2XF2,24,321.7
354,37号井,2017/1/15,ES2XF2 -ES2XF2,24,321.7
355,37号井,2017/1/16,ES2XF2 -ES2XF2 ,24,321.7
356,37号井,2017/1/17,ES2XF2 -ES2XF2,24,321.7
357,37号井,2017/1/18,ES2XF2 -ES2XF2,24,321.7
358,37号井,2017/1/19,ES2XF2 -ES2XF2,24,315.8
359,37号井,2017/1/20,ES2XF2 -ES2XF2,24,315.8
360,37号井,2017/1/21,ES2XF2 -ES2XF2,24,315.8
361,37号井,2017/1/22,ES2XF2 -ES2XF2,24,315.8
362,37号井,2017/1/23,ES2XF2 -ES2XF2 ,24,315.8
363,37号井,2017/1/24,ES2XF2 -ES2XF2,24,304.8
364,37号井,2017/1/25,ES2XF2 -ES2XF2,24,304.8
365,37号井,2017/1/26,ES2XF2 -ES2XF2 ,24,304.8
366,37号井,2017/1/27,ES2XF2 -ES2XF2,24,304.8
367,37号井,2017/1/28,ES2XF2 -ES2XF2,24,304.8
368,37号井,2017/1/29,ES2XF2 -ES2XF2,24,299.5
369,37号井,2017/1/30,ES2XF2 -ES2XF2,24,299.5
370,37号井,2017/1/31,ES2XF2 -ES2XF2,24,299.5
371,37号井,2017/2/1,ES2XF2 -ES2XF2,24,299.5
372,37号井,2017/2/2,ES2XF2 -ES2XF2,24,299.5
373,37号井,2017/2/3,ES2XF2 -ES2XF2,24,304.8
374,37号井,2017/2/4,ES2XF2 -ES2XF2,24,304.8
375,37号井,2017/2/5,ES2XF2 -ES2XF2,24,304.8
376,37号井,2017/2/6,ES2XF2 -ES2XF2,24,304.8
377,37号井,2017/2/7,ES2XF2 -ES2XF2,24,304.8
378,37号井,2017/2/8,ES2XF2 -ES2XF2,24,310.2
379,37号井,2017/2/9,ES2XF2 -ES2XF2,24,310.2
380,37号井,2017/2/10,ES2XF2 -ES2XF2 ,24,310.2
381,37号井,2017/2/11,ES2XF2 -ES2XF2,24,310.2
382,37号井,2017/2/12,ES2XF2 -ES2XF2,24,304.8
383,37号井,2017/2/13,ES2XF2 -ES2XF2,24,304.8
384,37号井,2017/2/14,ES2XF2 -ES2XF2 ,24,304.8
385,37号井,2017/2/15,ES2XF2 -ES2XF2 ,24,304.8
386,37号井,2017/2/16,ES2XF2 -ES2XF2,24,304.8
387,37号井,2017/2/17,ES2XF2 -ES2XF2,24,310.2
388,37号井,2017/2/18,ES2XF2 -ES2XF2 ,24,310.2
389,37号井,2017/2/19,ES2XF2 -ES2XF2,24,310.2
390,37号井,2017/2/20,ES2XF2 -ES2XF2 ,24,310.2
391,37号井,2017/2/21,ES2XF2 -ES2XF2,24,310.2
392,37号井,2017/2/22,ES2XF2 -ES2XF2 ,24,304.8
393,37号井,2017/2/23,ES2XF2 -ES2XF2,24,304.8
394,37号井,2017/2/24,ES2XF2 -ES2XF2 ,24,304.8
395,37号井,2017/2/25,ES2XF2 -ES2XF2,24,304.8
396,37号井,2017/2/26,ES2XF2 -ES2XF2,24,304.8
397,37号井,2017/2/27,ES2XF2 -ES2XF2,24,310.2
398,37号井,2017/2/28,ES2XF2 -ES2XF2,24,310.2
399,43号井,2017/12/1,ES2XF2 -ES2XF3,24,194.5
400,43号井,2017/12/2,ES2XF2 -ES2XF3,24,194.5
401,43号井,2017/12/3,ES2XF2 -ES2XF3,24,194.5
402,43号井,2017/12/4,ES2XF2 -ES2XF3,24,194.5
403,43号井,2017/12/5,ES2XF2 -ES2XF3,24,194.5
404,43号井,2017/12/6,ES2XF2 -ES2XF3,24,194.5
405,43号井,2017/12/7,ES2XF2 -ES2XF3,24,194.5
406,43号井,2017/12/8,ES2XF2 -ES2XF3,24,194.5
407,43号井,2017/12/9,ES2XF2 -ES2XF3,24,194.5
